PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Family,Title,FamilyName
1013,3,male,32.52846534653465,1,0,7.75,Q,Couple,Mr,Kiernan
1014,1,female,35,1,0,57.75,C,Couple,Mrs,Schabert
1015,3,male,28,0,0,7.25,S,Single,Mr,Carver
1016,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Kennedy
1017,3,female,17,0,1,16.1,S,Small,Miss,Cribb
1018,3,male,22,0,0,7.7958,S,Single,Mr,Brobeck
1019,3,female,21.845637583892618,2,0,23.25,Q,Small,Miss,McCoy
1020,2,male,42,0,0,13,S,Single,Mr,Bowenur
1021,3,male,24,0,0,8.05,S,Single,Mr,Petersen
1022,3,male,32,0,0,8.05,S,Single,Mr,Spinner
1023,1,male,53,0,0,28.5,C,Single,Military,Gracie
1024,3,female,35.788990825688074,0,4,25.4667,S,Small,Mrs,Lefebre
1025,3,male,32.52846534653465,1,0,6.4375,C,Couple,Mr,Thomas
1026,3,male,43,0,0,7.8958,S,Single,Mr,Dintcheff
1027,3,male,24,0,0,7.8542,S,Single,Mr,Carlsson
1028,3,male,26.5,0,0,7.225,C,Single,Mr,Zakarian
1029,2,male,26,0,0,13,S,Single,Mr,Schmidt
1030,3,female,23,0,0,8.05,S,Single,Miss,Drapkin
1031,3,male,40,1,6,46.9,S,Large,Mr,Goodwin
1032,3,female,10,5,2,46.9,S,Large,Miss,Goodwin
1033,1,female,33,0,0,151.55,S,Single,Miss,Daniels
1034,1,male,61,1,3,262.375,C,Small,Mr,Ryerson
1035,2,male,28,0,0,26,S,Single,Mr,Beauchamp
1036,1,male,42,0,0,26.55,S,Single,Mr,Lindeberg-Lind
1037,3,male,31,3,0,18,S,Small,Mr,Vander Planke
1038,1,male,32.52846534653465,0,0,51.8625,S,Single,Mr,Hilliard
1039,3,male,22,0,0,8.05,S,Single,Mr,Davies
1040,1,male,32.52846534653465,0,0,26.55,S,Single,Mr,Crafton
1041,2,male,30,1,1,26,S,Small,Mr,Lahtinen
1042,1,female,23,0,1,83.1583,C,Small,Mrs,Earnshaw
1043,3,male,32.52846534653465,0,0,7.8958,C,Single,Mr,Matinoff
1044,3,male,60.5,0,0,24.37124569789675,S,Single,Mr,Storey
1045,3,female,36,0,2,12.1833,S,Small,Mrs,Klasen
1046,3,male,13,4,2,31.3875,S,Large,Master,Asplund
1047,3,male,24,0,0,7.55,S,Single,Mr,Duquemin
1048,1,female,29,0,0,221.7792,S,Single,Miss,Bird
1049,3,female,23,0,0,7.8542,S,Single,Miss,Lundin
1050,1,male,42,0,0,26.55,S,Single,Mr,Borebank
1051,3,female,26,0,2,13.775,S,Small,Mrs,Peacock
1052,3,female,21.845637583892618,0,0,7.7333,Q,Single,Miss,Smyth
1053,3,male,7,1,1,15.2458,C,Small,Master,Touma
1054,2,female,26,0,0,13.5,S,Single,Miss,Wright
1055,3,male,32.52846534653465,0,0,7,S,Single,Mr,Pearce
1056,2,male,41,0,0,13,S,Single,Mr,Peruschitz
1057,3,female,26,1,1,22.025,S,Small,Mrs,Kink-Heilmann
1058,1,male,48,0,0,50.4958,C,Single,Mr,Brandeis
1059,3,male,18,2,2,34.375,S,Small,Mr,Ford
1060,1,female,35.788990825688074,0,0,27.7208,C,Single,Mrs,Cassebeer
1061,3,female,22,0,0,8.9625,S,Single,Miss,Hellstrom
1062,3,male,32.52846534653465,0,0,7.55,S,Single,Mr,Lithman
1063,3,male,27,0,0,7.225,C,Single,Mr,Zakarian
1064,3,male,23,1,0,13.9,S,Couple,Mr,Dyker
1065,3,male,32.52846534653465,0,0,7.2292,C,Single,Mr,Torfa
1066,3,male,40,1,5,31.3875,S,Large,Mr,Asplund
1067,2,female,15,0,2,39,S,Small,Miss,Brown
1068,2,female,20,0,0,36.75,S,Single,Miss,Sincock
1069,1,male,54,1,0,55.4417,C,Couple,Mr,Stengel
1070,2,female,36,0,3,39,S,Small,Mrs,Becker
1071,1,female,64,0,2,83.1583,C,Small,Mrs,Compton
1072,2,male,30,0,0,13,S,Single,Mr,McCrie
1073,1,male,37,1,1,83.1583,C,Small,Mr,Compton
1074,1,female,18,1,0,53.1,S,Couple,Mrs,Marvin
1075,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Lane
1076,1,female,27,1,1,247.5208,C,Small,Mrs,Douglas
1077,2,male,40,0,0,16,S,Single,Mr,Maybery
1078,2,female,21,0,1,21,S,Small,Miss,Phillips
1079,3,male,17,2,0,8.05,S,Small,Mr,Davies
1080,3,female,21.845637583892618,8,2,69.55,S,Large,Miss,Sage
1081,2,male,40,0,0,13,S,Single,Mr,Veal
1082,2,male,34,1,0,26,S,Couple,Mr,Angle
1083,1,male,32.52846534653465,0,0,26,S,Single,Mr,Salomon
1084,3,male,11.5,1,1,14.5,S,Small,Master,van Billiard
1085,2,male,61,0,0,12.35,Q,Single,Mr,Lingane
1086,2,male,8,0,2,32.5,S,Small,Master,Drew
1087,3,male,33,0,0,7.8542,S,Single,Mr,Karlsson
1088,1,male,6,0,2,134.5,C,Small,Master,Spedden
1089,3,female,18,0,0,7.775,S,Single,Miss,Nilsson
1090,2,male,23,0,0,10.5,S,Single,Mr,Baimbrigge
1091,3,female,35.788990825688074,0,0,8.1125,S,Single,Mrs,Rasmussen
1092,3,female,21.845637583892618,0,0,15.5,Q,Single,Miss,Murphy
1093,3,male,0.33,0,2,14.4,S,Small,Master,Danbom
1094,1,male,47,1,0,227.525,C,Couple,Military,Astor
1095,2,female,8,1,1,26,S,Small,Miss,Quick
1096,2,male,25,0,0,10.5,S,Single,Mr,Andrew
1097,1,male,32.52846534653465,0,0,25.7417,C,Single,Mr,Omont
1098,3,female,35,0,0,7.75,Q,Single,Miss,McGowan
1099,2,male,24,0,0,10.5,S,Single,Mr,Collett
1100,1,female,33,0,0,27.7208,C,Single,Miss,Rosenbaum
1101,3,male,25,0,0,7.8958,S,Single,Mr,Delalic
1102,3,male,32,0,0,22.525,S,Single,Mr,Andersen
1103,3,male,32.52846534653465,0,0,7.05,S,Single,Mr,Finoli
1104,2,male,17,0,0,73.5,S,Single,Mr,Deacon
1105,2,female,60,1,0,26,S,Couple,Mrs,Howard
1106,3,female,38,4,2,7.775,S,Large,Miss,Andersson
1107,1,male,42,0,0,42.5,S,Single,Mr,Head
1108,3,female,21.845637583892618,0,0,7.8792,Q,Single,Miss,Mahon
1109,1,male,57,1,1,164.8667,S,Small,Mr,Wick
1110,1,female,50,1,1,211.5,C,Small,Mrs,Widener
1111,3,male,32.52846534653465,0,0,8.05,S,Single,Mr,Thomson
1112,2,female,30,1,0,13.8583,C,Couple,Miss,Duran y More
1113,3,male,21,0,0,8.05,S,Single,Mr,Reynolds
1114,2,female,22,0,0,10.5,S,Single,Mrs,Cook
1115,3,male,21,0,0,7.7958,S,Single,Mr,Karlsson
1116,1,female,53,0,0,27.4458,C,Single,Mrs,Candee
1117,3,female,35.788990825688074,0,2,15.2458,C,Small,Mrs,Moubarek
1118,3,male,23,0,0,7.7958,S,Single,Mr,Asplund
1119,3,female,21.845637583892618,0,0,7.75,Q,Single,Miss,McNeill
1120,3,male,40.5,0,0,15.1,S,Single,Mr,Everett
1121,2,male,36,0,0,13,S,Single,Mr,Hocking
1122,2,male,14,0,0,65,S,Single,Mr,Sweet
1123,1,female,21,0,0,26.55,S,Single,Miss,Willard
1124,3,male,21,1,0,6.4958,S,Couple,Mr,Wiklund
1125,3,male,32.52846534653465,0,0,7.8792,Q,Single,Mr,Linehan
1126,1,male,39,1,0,71.2833,C,Couple,Mr,Cumings
1127,3,male,20,0,0,7.8542,S,Single,Mr,Vendel
1128,1,male,64,1,0,75.25,C,Couple,Mr,Warren
1129,3,male,20,0,0,7.225,C,Single,Mr,Baccos
1130,2,female,18,1,1,13,S,Small,Miss,Hiltunen
1131,1,female,48,1,0,106.425,C,Couple,Mrs,Douglas
1132,1,female,55,0,0,27.7208,C,Single,Mrs,Lindstrom
1133,2,female,45,0,2,30,S,Small,Mrs,Christy
1134,1,male,45,1,1,134.5,C,Small,Mr,Spedden
1135,3,male,32.52846534653465,0,0,7.8875,S,Single,Mr,Hyman
1136,3,male,4.574166666666667,1,2,23.45,S,Small,Master,Johnston
1137,1,male,41,1,0,51.8625,S,Couple,Mr,Kenyon
1138,2,female,22,0,0,21,S,Single,Mrs,Karnes
1139,2,male,42,1,1,32.5,S,Small,Mr,Drew
1140,2,female,29,1,0,26,S,Couple,Mrs,Hold
1141,3,female,35.788990825688074,1,0,14.4542,C,Couple,Mrs,Khalil
1142,2,female,0.92,1,2,27.75,S,Small,Miss,West
1143,3,male,20,0,0,7.925,S,Single,Mr,Abrahamsson
1144,1,male,27,1,0,136.7792,C,Couple,Mr,Clark
1145,3,male,24,0,0,9.325,S,Single,Mr,Salander
1146,3,male,32.5,0,0,9.5,S,Single,Mr,Wenzel
1147,3,male,32.52846534653465,0,0,7.55,S,Single,Mr,MacKay
1148,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Mahon
1149,3,male,28,0,0,8.05,S,Single,Mr,Niklasson
1150,2,female,19,0,0,13,S,Single,Miss,Bentham
1151,3,male,21,0,0,7.775,S,Single,Mr,Midtsjo
1152,3,male,36.5,1,0,17.4,S,Couple,Mr,de Messemaeker
1153,3,male,21,0,0,7.8542,S,Single,Mr,Nilsson
1154,2,female,29,0,2,23,S,Small,Mrs,Wells
1155,3,female,1,1,1,12.1833,S,Small,Miss,Klasen
1156,2,male,30,0,0,12.7375,C,Single,Mr,Portaluppi
1157,3,male,32.52846534653465,0,0,7.8958,S,Single,Mr,Lyntakoff
1158,1,male,32.52846534653465,0,0,0,S,Single,Mr,Chisholm
1159,3,male,32.52846534653465,0,0,7.55,S,Single,Mr,Warren
1160,3,female,21.845637583892618,0,0,8.05,S,Single,Miss,Howard
1161,3,male,17,0,0,8.6625,S,Single,Mr,Pokrnic
1162,1,male,46,0,0,75.2417,C,Single,Mr,McCaffry
1163,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,Fox
1164,1,female,26,1,0,136.7792,C,Couple,Mrs,Clark
1165,3,female,21.845637583892618,1,0,15.5,Q,Couple,Miss,Lennon
1166,3,male,32.52846534653465,0,0,7.225,C,Single,Mr,Saade
1167,2,female,20,1,0,26,S,Couple,Miss,Bryhl
1168,2,male,28,0,0,10.5,S,Single,Mr,Parker
1169,2,male,40,1,0,26,S,Couple,Mr,Faunthorpe
1170,2,male,30,1,0,21,S,Couple,Mr,Ware
1171,2,male,22,0,0,10.5,S,Single,Mr,Oxenham
1172,3,female,23,0,0,8.6625,S,Single,Miss,Oreskovic
1173,3,male,0.75,1,1,13.775,S,Small,Master,Peacock
1174,3,female,21.845637583892618,0,0,7.75,Q,Single,Miss,Fleming
1175,3,female,9,1,1,15.2458,C,Small,Miss,Touma
1176,3,female,2,1,1,20.2125,S,Small,Miss,Rosblom
1177,3,male,36,0,0,7.25,S,Single,Mr,Dennis
1178,3,male,32.52846534653465,0,0,7.25,S,Single,Mr,Franklin
1179,1,male,24,1,0,82.2667,S,Couple,Mr,Snyder
1180,3,male,32.52846534653465,0,0,7.2292,C,Single,Mr,Mardirosian
1181,3,male,32.52846534653465,0,0,8.05,S,Single,Mr,Ford
1182,1,male,32.52846534653465,0,0,39.6,S,Single,Mr,Rheims
1183,3,female,30,0,0,6.95,Q,Single,Miss,Daly
1184,3,male,32.52846534653465,0,0,7.2292,C,Single,Mr,Nasr
1185,1,male,53,1,1,81.8583,S,Small,Doktor,Dodge
1186,3,male,36,0,0,9.5,S,Single,Mr,Wittevrongel
1187,3,male,26,0,0,7.8958,S,Single,Mr,Angheloff
1188,2,female,1,1,2,41.5792,C,Small,Miss,Laroche
1189,3,male,32.52846534653465,2,0,21.6792,C,Small,Mr,Samaan
1190,1,male,30,0,0,45.5,S,Single,Mr,Loring
1191,3,male,29,0,0,7.8542,S,Single,Mr,Johansson
1192,3,male,32,0,0,7.775,S,Single,Mr,Olsson
1193,2,male,32.52846534653465,0,0,15.0458,C,Single,Mr,Malachard
1194,2,male,43,0,1,21,S,Small,Mr,Phillips
1195,3,male,24,0,0,8.6625,S,Single,Mr,Pokrnic
1196,3,female,21.845637583892618,0,0,7.75,Q,Single,Miss,McCarthy
1197,1,female,64,1,1,26.55,S,Small,Mrs,Crosby
1198,1,male,30,1,2,151.55,S,Small,Mr,Allison
1199,3,male,0.83,0,1,9.35,S,Small,Master,Aks
1200,1,male,55,1,1,93.5,S,Small,Mr,Hays
1201,3,female,45,1,0,14.1083,S,Couple,Mrs,Hansen
1202,3,male,18,0,0,8.6625,S,Single,Mr,Cacic
1203,3,male,22,0,0,7.225,C,Single,Mr,Vartanian
1204,3,male,32.52846534653465,0,0,7.575,S,Single,Mr,Sadowitz
1205,3,female,37,0,0,7.75,Q,Single,Miss,Carr
1206,1,female,55,0,0,135.6333,C,Single,Mrs,White
1207,3,female,17,0,0,7.7333,Q,Single,Miss,Hagardon
1208,1,male,57,1,0,146.5208,C,Couple,Mr,Spencer
1209,2,male,19,0,0,10.5,S,Single,Mr,Rogers
1210,3,male,27,0,0,7.8542,S,Single,Mr,Jonsson
1211,2,male,22,2,0,31.5,S,Small,Mr,Jefferys
1212,3,male,26,0,0,7.775,S,Single,Mr,Andersson
1213,3,male,25,0,0,7.2292,C,Single,Mr,Krekorian
1214,2,male,26,0,0,13,S,Single,Mr,Nesson
1215,1,male,33,0,0,26.55,S,Single,Mr,Rowe
1216,1,female,39,0,0,211.3375,S,Single,Miss,Kreuchen
1217,3,male,23,0,0,7.05,S,Single,Mr,Assam
1218,2,female,12,2,1,39,S,Small,Miss,Becker
1219,1,male,46,0,0,79.2,C,Single,Mr,Rosenshine
1220,2,male,29,1,0,26,S,Couple,Mr,Clarke
1221,2,male,21,0,0,13,S,Single,Mr,Enander
1222,2,female,48,0,2,36.75,S,Small,Mrs,Davies
1223,1,male,39,0,0,29.7,C,Single,Mr,Dulles
1224,3,male,32.52846534653465,0,0,7.225,C,Single,Mr,Thomas
1225,3,female,19,1,1,15.7417,C,Small,Mrs,Nakid
1226,3,male,27,0,0,7.8958,S,Single,Mr,Cor
1227,1,male,30,0,0,26,S,Single,Mr,Maguire
1228,2,male,32,0,0,13,S,Single,Mr,de Brito
1229,3,male,39,0,2,7.2292,C,Small,Mr,Elias
1230,2,male,25,0,0,31.5,S,Single,Mr,Denbury
1231,3,male,4.574166666666667,0,0,7.2292,C,Single,Master,Betros
1232,2,male,18,0,0,10.5,S,Single,Mr,Fillbrook
1233,3,male,32,0,0,7.5792,S,Single,Mr,Lundstrom
1234,3,male,32.52846534653465,1,9,69.55,S,Large,Mr,Sage
1235,1,female,58,0,1,512.3292,C,Small,Mrs,Cardeza
1236,3,male,4.574166666666667,1,1,14.5,S,Small,Master,van Billiard
1237,3,female,16,0,0,7.65,S,Single,Miss,Abelseth
1238,2,male,26,0,0,13,S,Single,Mr,Botsford
1239,3,female,38,0,0,7.2292,C,Single,Mrs,Whabee
1240,2,male,24,0,0,13.5,S,Single,Mr,Giles
1241,2,female,31,0,0,21,S,Single,Miss,Walcroft
1242,1,female,45,0,1,63.3583,C,Small,Mrs,Greenfield
1243,2,male,25,0,0,10.5,S,Single,Mr,Stokes
1244,2,male,18,0,0,73.5,S,Single,Mr,Dibden
1245,2,male,49,1,2,65,S,Small,Mr,Herman
1246,3,female,0.17,1,2,20.575,S,Small,Miss,Dean
1247,1,male,50,0,0,26,S,Single,Mr,Julian
1248,1,female,59,2,0,51.4792,S,Small,Mrs,Brown
1249,3,male,32.52846534653465,0,0,7.8792,S,Single,Mr,Lockyer
1250,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,O'Keefe
1251,3,female,30,1,0,15.55,S,Couple,Mrs,Lindell
1252,3,male,14.5,8,2,69.55,S,Large,Master,Sage
1253,2,female,24,1,1,37.0042,C,Small,Mrs,Mallet
1254,2,female,31,0,0,21,S,Single,Mrs,Ware
1255,3,male,27,0,0,8.6625,S,Single,Mr,Strilic
1256,1,female,25,1,0,55.4417,C,Couple,Mrs,Harder
1257,3,female,35.788990825688074,1,9,69.55,S,Large,Mrs,Sage
1258,3,male,32.52846534653465,1,0,14.4583,C,Couple,Mr,Caram
1259,3,female,22,0,0,39.6875,S,Single,Miss,Riihivouri
1260,1,female,45,0,1,59.4,C,Small,Mrs,Gibson
1261,2,male,29,0,0,13.8583,C,Single,Mr,Pallas y Castello
1262,2,male,21,1,0,11.5,S,Couple,Mr,Giles
1263,1,female,31,0,0,134.5,C,Single,Miss,Wilson
1264,1,male,49,0,0,0,S,Single,Mr,Ismay
1265,2,male,44,0,0,13,S,Single,Mr,Harbeck
1266,1,female,54,1,1,81.8583,S,Small,Mrs,Dodge
1267,1,female,45,0,0,262.375,C,Single,Miss,Bowen
1268,3,female,22,2,0,8.6625,S,Small,Miss,Kink
1269,2,male,21,0,0,11.5,S,Single,Mr,Cotterill
1270,1,male,55,0,0,50,S,Single,Mr,Hipkins
1271,3,male,5,4,2,31.3875,S,Large,Master,Asplund
1272,3,male,32.52846534653465,0,0,7.75,Q,Single,Mr,O'Connor
1273,3,male,26,0,0,7.8792,Q,Single,Mr,Foley
1274,3,female,35.788990825688074,0,0,14.5,S,Single,Mrs,Risien
1275,3,female,19,1,0,16.1,S,Couple,Mrs,McNamee
1276,2,male,32.52846534653465,0,0,12.875,S,Single,Mr,Wheeler
1277,2,female,24,1,2,65,S,Small,Miss,Herman
1278,3,male,24,0,0,7.775,S,Single,Mr,Aronsson
1279,2,male,57,0,0,13,S,Single,Mr,Ashby
1280,3,male,21,0,0,7.75,Q,Single,Mr,Canavan
1281,3,male,6,3,1,21.075,S,Small,Master,Palsson
1282,1,male,23,0,0,93.5,S,Single,Mr,Payne
1283,1,female,51,0,1,39.4,S,Small,Mrs,Lines
1284,3,male,13,0,2,20.25,S,Small,Master,Abbott
1285,2,male,47,0,0,10.5,S,Single,Mr,Gilbert
1286,3,male,29,3,1,22.025,S,Small,Mr,Kink-Heilmann
1287,1,female,18,1,0,60,S,Couple,Mrs,Smith
1288,3,male,24,0,0,7.25,Q,Single,Mr,Colbert
1289,1,female,48,1,1,79.2,C,Small,Mrs,Frolicher-Stehli
1290,3,male,22,0,0,7.775,S,Single,Mr,Larsson-Rondberg
1291,3,male,31,0,0,7.7333,Q,Single,Mr,Conlon
1292,1,female,30,0,0,164.8667,S,Single,Miss,Bonnell
1293,2,male,38,1,0,21,S,Couple,Mr,Gale
1294,1,female,22,0,1,59.4,C,Small,Miss,Gibson
1295,1,male,17,0,0,47.1,S,Single,Mr,Carrau
1296,1,male,43,1,0,27.7208,C,Couple,Mr,Frauenthal
1297,2,male,20,0,0,13.8625,C,Single,Mr,Nourney
1298,2,male,23,1,0,10.5,S,Couple,Mr,Ware
1299,1,male,50,1,1,211.5,C,Small,Mr,Widener
1300,3,female,21.845637583892618,0,0,7.7208,Q,Single,Miss,Riordan
1301,3,female,3,1,1,13.775,S,Small,Miss,Peacock
1302,3,female,21.845637583892618,0,0,7.75,Q,Single,Miss,Naughton
1303,1,female,37,1,0,90,Q,Couple,Mrs,Minahan
1304,3,female,28,0,0,7.775,S,Single,Miss,Henriksson
1305,3,male,32.52846534653465,0,0,8.05,S,Single,Mr,Spector
1306,1,female,39,0,0,108.9,C,Single,Noble,Oliva y Ocana
1307,3,male,38.5,0,0,7.25,S,Single,Mr,Saether
1308,3,male,32.52846534653465,0,0,8.05,S,Single,Mr,Ware
1309,3,male,4.574166666666667,1,1,22.3583,C,Small,Master,Peter
